"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,1,1,0,0,0,7.6664e-05,0.049367,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0,0,1.57,1.57
3.0548e-05,1,1,1,0,1.5274e-05,0,0.00010645,0.049351,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.00314,0.00314,1.57,1.57
6.1097e-05,1,1,1,0,3.0548e-05,0,0.00013623,0.049336,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.00628,0.00628,1.57,1.57
9.1645e-05,1,1,1,0,4.5823e-05,0,0.00016602,0.049321,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.00942,0.00942,1.57,1.57
0.00012219,1,1,1,0,6.1097e-05,0,0.0001958,0.049306,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.01256,0.01256,1.57,1.57
0.00015274,1,1,1,0,7.6371e-05,0,0.00022559,0.04929,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.0157,0.0157,1.57,1.57
0.00018329,1,1,1,0,9.1645e-05,0,0.00025537,0.049275,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.01884,0.01884,1.57,1.57
0.00021384,1,1,1,0,0.00010692,0,0.00028515,0.04926,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.02198,0.02198,1.57,1.57
0.00024439,1,1,1,0,0.00012219,0,0.00031494,0.049244,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.02512,0.02512,1.57,1.57
0.00027494,1,1,1,0,0.00013747,0,0.00034472,0.049229,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.02826,0.02826,1.57,1.57
0.00030548,1,1,1,0,0.00015274,0,0.00037451,0.049214,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.0314,0.0314,1.57,1.57
0.00033603,1,1,1,0,0.00016802,0,0.00040429,0.049199,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.03454,0.03454,1.57,1.57
0.00036658,1,1,1,0,0.00018329,0,0.00043408,0.049183,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.03768,0.03768,1.57,1.57
0.00039713,1,1,1,0,0.00019856,0,0.00046386,0.049168,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.04082,0.04082,1.57,1.57
0.00042768,1,1,1,0,0.00021384,0,0.00049364,0.049153,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.04396,0.04396,1.57,1.57
0.00045823,1,1,1,0,0.00022911,0,0.00052343,0.049138,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.0471,0.0471,1.57,1.57
0.00048878,1,1,1,0,0.00024439,0,0.00055321,0.049122,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.05024,0.05024,1.57,1.57
0.00051932,1,1,1,0,0.00025966,0,0.000583,0.049107,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.05338,0.05338,1.57,1.57
0.00054987,1,1,1,0,0.00027494,0,0.00061278,0.049092,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.05652,0.05652,1.57,1.57
0.00058042,1,1,1,0,0.00029021,0,0.00064257,0.049076,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.05966,0.05966,1.57,1.57
0.00061097,1,1,1,0,0.00030548,0,0.00067235,0.049061,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.0628,0.0628,1.57,1.57
0.00064152,1,1,1,0,0.00032076,0,0.00070213,0.049046,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.06594,0.06594,1.57,1.57
0.00067207,1,1,1,0,0.00033603,0,0.00073192,0.049031,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.06908,0.06908,1.57,1.57
0.00070261,1,1,1,0,0.00035131,0,0.0007617,0.049015,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.07222,0.07222,1.57,1.57
0.00073316,1,1,1,0,0.00036658,0,0.00079149,0.049,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.07536,0.07536,1.57,1.57
0.00076371,1,1,1,0,0.00038186,0,0.00082127,0.048985,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.0785,0.0785,1.57,1.57
0.00079426,1,1,1,0,0.00039713,0,0.00085106,0.048969,2.119e-07,33.288,-675.26,0.95636,1.0811e-07,8.4396e-08,7.6556e-05,7.6569e-05,-7.3004e-05,-3.7994e-05,7.3215e-05,3.8116e-05,7.6664e-05,2.119e-07,0.049367,-33.288,0.1,1,0.08164,0.08164,1.57,1.57
