"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,1,1,0,0,0,7.86616913385125e-06,0.000487492367966014,2.12099044074507e-07,0.032000963819113,-66.6284727469175,0.95670849022399,1.08212060956932e-07,8.5392950874461e-08,7.75795707289432e-06,7.78066638676251e-06,-7.21000435435674e-06,-3.7928623331663e-06,7.42210339843125e-06,3.91742698185869e-06,7.86616913385125e-06,2.12099044074507e-07,0.000487492367966014,-0.032000963819113,0.100009999999994,1,0,0,1.57000005245209,1.57000005245209
3.05545474078997e-05,1,1,1,0,1.52772737039498e-05,0,3.83423116304035e-05,0.000497910631625917,2.12099044071528e-07,0.0320009637936218,-66.628472729643,0.956708490226533,1.08212060954912e-07,8.53929508740497e-08,7.75795707077602e-06,7.78066638610541e-06,-7.21000435235285e-06,-3.79286233284296e-06,7.42210339642438e-06,3.91742698153481e-06,7.86616913173093e-06,2.12099044071528e-07,0.000487492367706048,-0.0320009637936218,0.100009999999994,1,0.00313999992795289,0.00313999992795289,1.57000005245209,1.57000005245209
6.11090948157994e-05,1,1,1,0,3.05545474078997e-05,0,6.88184541269558e-05,0.000508328895285821,2.12099044068548e-07,0.0320009637681306,-66.6284727123685,0.956708490229075,1.08212060952893e-07,8.53929508736384e-08,7.75795706865773e-06,7.7806663854483e-06,-7.21000435034897e-06,-3.79286233251962e-06,7.42210339441751e-06,3.91742698121093e-06,7.86616912961062e-06,2.12099044068548e-07,0.000487492367446082,-0.0320009637681306,0.100009999999994,1,0.00627999985590577,0.00627999985590577,1.57000005245209,1.57000005245209
9.16636444893154e-05,1,1,1,0,4.58318222446577e-05,0,9.92945988833107e-05,0.000518747159718237,2.12099044065569e-07,0.0320009637426395,-66.6284726950941,0.956708490231617,1.08212060950873e-07,8.53929508732272e-08,7.75795706653943e-06,7.78066638479119e-06,-7.21000434834508e-06,-3.79286233219627e-06,7.42210339241065e-06,3.91742698088705e-06,7.8661691274903e-06,2.12099044065569e-07,0.000487492367186116,-0.0320009637426395,0.100009999999994,1,0.0094200000166893,0.0094200000166893,1.57000005245209,1.57000005245209
0.000122218189631599,1,1,1,0,6.11090948157994e-05,0,0.00012977073912006,0.000529165422605627,2.12099044062589e-07,0.0320009637171483,-66.6284726778197,0.95670849023416,1.08212060948853e-07,8.53929508728159e-08,7.75795706442114e-06,7.78066638413409e-06,-7.21000434634119e-06,-3.79286233187293e-06,7.42210339040378e-06,3.91742698056317e-06,7.86616912536999e-06,2.12099044062589e-07,0.00048749236692615,-0.0320009637171483,0.100009999999994,1,0.0125599997118115,0.0125599997118115,1.57000005245209,1.57000005245209
0.000152772734773882,1,1,1,0,7.63863673869411e-05,0,0.00016024687935681,0.000539583685493018,2.1209904405961e-07,0.0320009636916571,-66.6284726605452,0.956708490236702,1.08212060946833e-07,8.53929508724046e-08,7.75795706230284e-06,7.78066638347698e-06,-7.2100043443373e-06,-3.79286233154958e-06,7.42210338839692e-06,3.91742698023929e-06,7.86616912324968e-06,2.1209904405961e-07,0.000487492366666184,-0.0320009636916571,0.100009999999994,1,0.0156999994069338,0.0156999994069338,1.57000005245209,1.57000005245209
0.000183327288978631,1,1,1,0,9.16636444893154e-05,0,0.00019072302863277,0.00055000195147046,2.1209904405663e-07,0.032000963666166,-66.6284726432707,0.956708490239244,1.08212060944813e-07,8.53929508719933e-08,7.75795706018455e-06,7.78066638281987e-06,-7.21000434233342e-06,-3.79286233122624e-06,7.42210338639005e-06,3.9174269799154e-06,7.86616912112936e-06,2.1209904405663e-07,0.000487492366406218,-0.032000963666166,0.100009999999994,1,0.0188400000333786,0.0188400000333786,1.57000005245209,1.57000005245209
0.000213881843183379,1,1,1,0,0.00010694092159169,0,0.00022119917790873,0.000560420217447903,2.12099044053651e-07,0.0320009636406748,-66.6284726259963,0.956708490241787,1.08212060942793e-07,8.5392950871582e-08,7.75795705806625e-06,7.78066638216277e-06,-7.21000434032953e-06,-3.79286233090289e-06,7.42210338438318e-06,3.91742697959152e-06,7.86616911900905e-06,2.12099044053651e-07,0.000487492366146252,-0.0320009636406748,0.100009999999994,1,0.0219800006598234,0.0219800006598234,1.57000005245209,1.57000005245209
0.000244436379263198,1,1,1,0,0.000122218189631599,0,0.00025167530910627,0.000570838477245241,2.12099044050671e-07,0.0320009636151836,-66.6284726087218,0.956708490244329,1.08212060940773e-07,8.53929508711708e-08,7.75795705594796e-06,7.78066638150566e-06,-7.21000433832564e-06,-3.79286233057955e-06,7.42210338237631e-06,3.91742697926764e-06,7.86616911688873e-06,2.12099044050671e-07,0.000487492365886286,-0.0320009636151836,0.100009999999994,1,0.0251199994236231,0.0251199994236231,1.57000005245209,1.57000005245209
0.000274990933467946,1,1,1,0,0.000137495466733973,0,0.00028215145838223,0.000581256743222684,2.12099044047692e-07,0.0320009635896925,-66.6284725914474,0.956708490246872,1.08212060938753e-07,8.53929508707595e-08,7.75795705382967e-06,7.78066638084855e-06,-7.21000433632175e-06,-3.79286233025621e-06,7.42210338036945e-06,3.91742697894376e-06,7.86616911476842e-06,2.12099044047692e-07,0.00048749236562632,-0.0320009635896925,0.100009999999994,1,0.0282600000500679,0.0282600000500679,1.57000005245209,1.57000005245209
