"m0_anal","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.002731445883,0,0.001365722942,0,0.001241861758,4.942050538,4.284283964e-06,33418.67643,-6760.427412,0.1871076438,1.081600268e-07,8.648093965e-08,0.003973199482,0.06623583158,-0.0007312080079,-0.0003898693127,0.0007354922919,0.0004997368254,0.003973307642,4.284283964e-06,4.943416261,-33418.67643,0.1,1,1,1,1.57,2.528088194,0.7535337606
0.002717329666,0,0.001358664833,0,0.001248259648,4.942052596,4.294125149e-06,33418.67382,-6760.434614,0.1879859631,1.081596729e-07,8.647616305e-08,0.003965481155,0.06610715013,-0.0007312063937,-0.0003898477738,0.0007355005188,0.0004998919071,0.003965589315,4.294125149e-06,4.943411261,-33418.67382,0.1,1,1,1,1.57,2.524790292,0.7455680796
0.002817899538,0,0.001408949769,0,0.001229411212,4.942047754,4.297045e-06,33418.68229,-6760.368723,0.1825533678,1.081628631e-07,8.652818856e-08,0.004047202586,0.06766875402,-0.000731220833,-0.0003900799367,0.000735517878,0.0004999972876,0.004047310749,4.297045e-06,4.943456704,-33418.68229,0.1,1,1,1,1.57,2.520459254,0.7598188078
0.002689168544,0,0.001344584272,0,0.001238368235,4.942048663,4.265028501e-06,33418.67304,-6760.468108,0.1969746969,1.081580642e-07,8.644960066e-08,0.00392742862,0.06533378262,-0.000731199136,-0.0003897298041,0.0007354641645,0.000499281884,0.003927536778,4.265028501e-06,4.943393248,-33418.67304,0.1,1,1,1,1.57,2.531415015,0.7378413637
0.006473524318,0,0.003236762159,0,0.001559496936,4.94241843,3.667779407e-06,33419.06028,-6757.352481,0.09546375906,1.083090043e-07,8.885720568e-08,0.008032912944,0.1397360948,-0.0007318820768,-0.0004004664777,0.0007355498562,0.0004765709449,0.008033021253,3.667779407e-06,4.945655192,-33419.06028,0.1,1,1,1,1.57,1.721415924,2.456623187
0.006878162661,0,0.00343908133,0,0.001568665071,4.942439235,3.702378207e-06,33419.09555,-6757.046248,0.08710003326,1.083238328e-07,8.914545034e-08,0.008446719408,0.1485194934,-0.0007319491476,-0.0004017544175,0.0007356515258,0.0004773644491,0.008446827731,3.702378207e-06,4.945878316,-33419.09555,0.1,1,1,1,1.57,1.674815136,2.37394578
0.006166944485,0,0.003083472243,0,0.001740025743,4.942493154,3.878516312e-06,33419.0338,-6757.45451,0.09548322323,1.083040104e-07,8.88307378e-08,0.007906861924,0.1387292125,-0.0007318593889,-0.0004003496626,0.0007357379052,0.0004844253037,0.007906970228,3.878516312e-06,4.945576626,-33419.0338,0.1,1,1,1,1.57,1.481153721,2.407207176
0.002634542203,0,0.001317271101,0,0.001279923213,4.942062656,4.309841603e-06,33418.66249,-6760.478764,0.1915420449,1.08157518e-07,8.644644156e-08,0.003914357259,0.06524935678,-0.0007311965981,-0.0003897142979,0.0007355064397,0.0005001779686,0.003914465416,4.309841603e-06,4.943379927,-33418.66249,0.1,1,1,1,1.57,2.507265548,0.7228532464
0.01190633487,0,0.005953167433,0,0.002126896752,4.941347881,3.29837414e-06,33419.33999,-6755.139072,0.07288921258,1.084164856e-07,9.155375484e-08,0.01113141067,0.2214270054,-0.0007323681527,-0.0004125468333,0.0007356665269,0.000467010375,0.01113151909,3.29837414e-06,4.947301048,-33419.33999,0.1,1,1,1,1.57,1.097406909,1.425761187
0.005900831882,0,0.002950415941,0,0.00131552498,4.942233442,3.673547836e-06,33418.89984,-6757.972276,0.103680802,1.082786799e-07,8.909806337e-08,0.007216248582,0.1456655187,-0.0007317442992,-0.0004015707518,0.0007354178471,0.0004810244394,0.007216356861,3.673547836e-06,4.945183858,-33418.89984,0.1,1,1,1,1.57,0.705783112,1.320471467
