"m0_anal","Velocity:0","Velocity:1","Velocity:2","m1_anal","m2_anal","m3_anal","diff_m0","diff_m2","diff_m1","diff_m3","Abscissa_0","Abscissa_1","Weight_0","Weight_0Source","Weight_1","Weight_1Source","WeightedAbscissa_0","WeightedAbscissa_0Source","WeightedAbscissa_1","WeightedAbscissa_1Source","Moment_0","Moment_1","Moment_2","Moment_3","Time","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,1,1,1,0,0,0,0.0001274975432,0.1423169251,2.115645224e-07,163.7357547,-1151.473645,0.9710528688,1.072461793e-07,8.303848736e-08,0.000127390297,0.0001261442615,-0.0001234911489,-6.390935139e-05,0.0001237027134,6.402718058e-05,0.0001274975432,2.115645224e-07,0.1423169251,-163.7357547,0.1,1,0,0,1.570000052,1.570000052
3.05484578e-05,1,1,1,0,1.52742289e-05,0,0.0001567751876,0.1423016509,2.115645224e-07,163.7357546,-1151.473644,0.9710528688,1.072461793e-07,8.303848736e-08,0.000127390297,0.0001261442615,-0.0001234911489,-6.390935139e-05,0.0001237027134,6.402718057e-05,0.0001274975432,2.115645224e-07,0.1423169251,-163.7357546,0.1,1,0.003139999928,0.003139999928,1.570000052,1.570000052
6.109691559e-05,1,1,1,0,3.05484578e-05,0,0.0001860528319,0.1422863766,2.115645224e-07,163.7357545,-1151.473644,0.9710528688,1.072461792e-07,8.303848736e-08,0.000127390297,0.0001261442615,-0.0001234911488,-6.390935139e-05,0.0001237027134,6.402718057e-05,0.0001274975432,2.115645224e-07,0.142316925,-163.7357545,0.1,1,0.006279999856,0.006279999856,1.570000052,1.570000052
9.164537565e-05,1,1,1,0,4.582268783e-05,0,0.0002153304784,0.1422711023,2.115645224e-07,163.7357544,-1151.473644,0.9710528688,1.072461792e-07,8.303848736e-08,0.000127390297,0.0001261442615,-0.0001234911488,-6.390935139e-05,0.0001237027133,6.402718057e-05,0.0001274975432,2.115645224e-07,0.142316925,-163.7357544,0.1,1,0.009420000017,0.009420000017,1.570000052,1.570000052
0.0001221938312,1,1,1,0,6.109691559e-05,0,0.0002446081205,0.142255828,2.115645224e-07,163.7357543,-1151.473644,0.9710528688,1.072461792e-07,8.303848736e-08,0.000127390297,0.0001261442614,-0.0001234911488,-6.390935138e-05,0.0001237027133,6.402718057e-05,0.0001274975431,2.115645224e-07,0.142316925,-163.7357543,0.1,1,0.01255999971,0.01255999971,1.570000052,1.570000052
0.0001527422867,1,1,1,0,7.637114336e-05,0,0.0002738857627,0.1422405538,2.115645224e-07,163.7357542,-1151.473644,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902969,0.0001261442614,-0.0001234911488,-6.390935138e-05,0.0001237027133,6.402718056e-05,0.0001274975431,2.115645224e-07,0.1423169249,-163.7357542,0.1,1,0.01569999941,0.01569999941,1.570000052,1.570000052
0.0001832907513,1,1,1,0,9.164537565e-05,0,0.0003031634135,0.1422252795,2.115645224e-07,163.7357542,-1151.473643,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902969,0.0001261442614,-0.0001234911488,-6.390935138e-05,0.0001237027133,6.402718056e-05,0.0001274975431,2.115645224e-07,0.1423169249,-163.7357542,0.1,1,0.01884000003,0.01884000003,1.570000052,1.570000052
0.0002138392159,1,1,1,0,0.0001069196079,0,0.0003324410644,0.1422100052,2.115645223e-07,163.7357541,-1151.473643,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902969,0.0001261442614,-0.0001234911487,-6.390935138e-05,0.0001237027133,6.402718056e-05,0.0001274975431,2.115645223e-07,0.1423169248,-163.7357541,0.1,1,0.02198000066,0.02198000066,1.570000052,1.570000052
0.0002443876624,1,1,1,0,0.0001221938312,0,0.0003617186978,0.1421947309,2.115645223e-07,163.735754,-1151.473643,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902969,0.0001261442614,-0.0001234911487,-6.390935137e-05,0.0001237027132,6.402718056e-05,0.0001274975431,2.115645223e-07,0.1423169248,-163.735754,0.1,1,0.02511999942,0.02511999942,1.570000052,1.570000052
0.000274936127,1,1,1,0,0.0001374680635,0,0.0003909963487,0.1421794567,2.115645223e-07,163.7357539,-1151.473643,0.9710528688,1.072461792e-07,8.303848736e-08,0.0001273902968,0.0001261442614,-0.0001234911487,-6.390935137e-05,0.0001237027132,6.402718056e-05,0.000127497543,2.115645223e-07,0.1423169247,-163.7357539,0.1,1,0.02826000005,0.02826000005,1.570000052,1.570000052
